Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
ABS-T001,ABS,ABS_ABSENCE_TYPES,ABSENCE_TYPE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
ABS-T001,ABS,ABS_ABSENCE_TYPES,ABSENCE_CODE,VARCHAR2(50),NOT NULL,,ABSENCE_CODE,Business,2
ABS-T001,ABS,ABS_ABSENCE_TYPES,ABSENCE_NAME,VARCHAR2(240),NOT NULL,,ABSENCE_NAME,Business,3
ABS-T001,ABS,ABS_ABSENCE_TYPES,PAID_FLAG,VARCHAR2(1),NULL,N,PAID_FLAG (Y/N),Business,4
ABS-T001,ABS,ABS_ABSENCE_TYPES,FMLA_QUALIFYING_FLAG,VARCHAR2(1),NULL,N,FMLA_QUALIFYING_FLAG (Y/N),Business,5
ABS-T001,ABS,ABS_ABSENCE_TYPES,DESCRIPTION,VARCHAR2(1000),NULL,,Description,Business,6
ABS-T001,ABS,ABS_ABSENCE_TYPES,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,7
ABS-T001,ABS,ABS_ABSENCE_TYPES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,8
ABS-T001,ABS,ABS_ABSENCE_TYPES,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,9
ABS-T001,ABS,ABS_ABSENCE_TYPES,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,10
ABS-T001,ABS,ABS_ABSENCE_TYPES,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,11
ABS-T001,ABS,ABS_ABSENCE_TYPES,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,12
ABS-T001,ABS,ABS_ABSENCE_TYPES,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,13
ABS-T001,ABS,ABS_ABSENCE_TYPES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,14
ABS-T001,ABS,ABS_ABSENCE_TYPES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,15
ABS-T001,ABS,ABS_ABSENCE_TYPES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,16
ABS-T001,ABS,ABS_ABSENCE_TYPES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,17
ABS-T001,ABS,ABS_ABSENCE_TYPES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,18
ABS-T001,ABS,ABS_ABSENCE_TYPES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,19
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,ABSENCE_REQUEST_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,EMPLOYEE_ID,NUMBER(15),NULL,,EMPLOYEE_ID reference,FK,2
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,ABSENCE_TYPE_ID,NUMBER(15),NULL,,ABSENCE_TYPE_ID reference,FK,3
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,START_DATE,DATE,NOT NULL,,START_DATE,Business,4
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,END_DATE,DATE,NULL,,END_DATE,Business,5
ABS-T005,ABS,ABS_ABSENCE_REQUESTS,HOURS,"NUMBER(10,2)",NULL,,Hours requested,Business,6
