Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
AP-T001,AP,AP_SUPPLIERS,SUPPLIER_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
AP-T001,AP,AP_SUPPLIERS,SUPPLIER_NUMBER,VARCHAR2(50),NOT NULL,,Unique supplier number,Business,2
AP-T001,AP,AP_SUPPLIERS,SUPPLIER_NAME,VARCHAR2(240),NOT NULL,,Supplier name,Business,3
AP-T001,AP,AP_SUPPLIERS,TAX_ID,VARCHAR2(50),NULL,,Tax identification number,Business,4
AP-T001,AP,AP_SUPPLIERS,SUPPLIER_TYPE,VARCHAR2(30),NULL,,INDIVIDUAL/ORGANIZATION,Business,5
AP-T001,AP,AP_SUPPLIERS,PAYMENT_TERMS_ID,NUMBER(15),NULL,,Default payment terms,FK,6
AP-T001,AP,AP_SUPPLIERS,PAYMENT_METHOD_CODE,VARCHAR2(30),NULL,,Default payment method,Business,7
AP-T001,AP,AP_SUPPLIERS,CURRENCY_CODE,VARCHAR2(15),NULL,,Default currency,Business,8
AP-T001,AP,AP_SUPPLIERS,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE/HOLD,Business,9
AP-T001,AP,AP_SUPPLIERS,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,10
AP-T001,AP,AP_SUPPLIERS,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,11
AP-T001,AP,AP_SUPPLIERS,EFFECTIVE_LATEST_CHANGE,VARCHAR2(1),NULL,Y,Latest effective record (Y/N),EffectiveDating,12
AP-T001,AP,AP_SUPPLIERS,EFFECTIVE_SEQUENCE,NUMBER(9),NULL,1,Effective sequence number,EffectiveDating,13
AP-T001,AP,AP_SUPPLIERS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,14
AP-T001,AP,AP_SUPPLIERS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,15
AP-T001,AP,AP_SUPPLIERS,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,16
AP-T001,AP,AP_SUPPLIERS,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,17
AP-T001,AP,AP_SUPPLIERS,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,18
AP-T001,AP,AP_SUPPLIERS,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,19
AP-T001,AP,AP_SUPPLIERS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,20
AP-T001,AP,AP_SUPPLIERS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,21
AP-T001,AP,AP_SUPPLIERS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,22
AP-T001,AP,AP_SUPPLIERS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,23
AP-T001,AP,AP_SUPPLIERS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,24
AP-T001,AP,AP_SUPPLIERS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,25
AP-T002,AP,AP_SUPPLIER_SITES,SUPPLIER_SITE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
AP-T002,AP,AP_SUPPLIER_SITES,SUPPLIER_ID,NUMBER(15),NOT NULL,,Supplier reference,FK,2
AP-T002,AP,AP_SUPPLIER_SITES,SITE_NAME,VARCHAR2(240),NOT NULL,,Site name,Business,3
AP-T002,AP,AP_SUPPLIER_SITES,ADDRESS_ID,NUMBER(15),NULL,,Address reference,FK,4
AP-T002,AP,AP_SUPPLIER_SITES,PAYMENT_TERMS_ID,NUMBER(15),NULL,,Payment terms,FK,5
AP-T002,AP,AP_SUPPLIER_SITES,PAYMENT_METHOD_CODE,VARCHAR2(30),NULL,,Payment method,Business,6
AP-T002,AP,AP_SUPPLIER_SITES,REMIT_TO_SITE_FLAG,VARCHAR2(1),NULL,N,Remit to site (Y/N),Business,7
AP-T002,AP,AP_SUPPLIER_SITES,PAY_SITE_FLAG,VARCHAR2(1),NULL,Y,Pay site (Y/N),Business,8
AP-T002,AP,AP_SUPPLIER_SITES,PRIMARY_SITE_FLAG,VARCHAR2(1),NULL,N,Primary site (Y/N),Business,9
AP-T002,AP,AP_SUPPLIER_SITES,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE,Business,10
AP-T002,AP,AP_SUPPLIER_SITES,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,11
AP-T002,AP,AP_SUPPLIER_SITES,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,12
AP-T002,AP,AP_SUPPLIER_SITES,EFFECTIVE_LATEST_CHANGE,VARCHAR2(1),NULL,Y,Latest effective record (Y/N),EffectiveDating,13
AP-T002,AP,AP_SUPPLIER_SITES,EFFECTIVE_SEQUENCE,NUMBER(9),NULL,1,Effective sequence number,EffectiveDating,14
AP-T002,AP,AP_SUPPLIER_SITES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,15
AP-T002,AP,AP_SUPPLIER_SITES,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,16
AP-T002,AP,AP_SUPPLIER_SITES,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,17
AP-T002,AP,AP_SUPPLIER_SITES,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,18
AP-T002,AP,AP_SUPPLIER_SITES,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,19
AP-T002,AP,AP_SUPPLIER_SITES,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,20
AP-T002,AP,AP_SUPPLIER_SITES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,21
AP-T002,AP,AP_SUPPLIER_SITES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,22
AP-T002,AP,AP_SUPPLIER_SITES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,23
AP-T002,AP,AP_SUPPLIER_SITES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,24
AP-T002,AP,AP_SUPPLIER_SITES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,25
AP-T002,AP,AP_SUPPLIER_SITES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,26
AP-T003,AP,AP_INVOICES,INVOICE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
AP-T003,AP,AP_INVOICES,ORG_ID,NUMBER(15),NOT NULL,,Operating unit,MultiOrg,2
AP-T003,AP,AP_INVOICES,BU_ID,NUMBER(15),NOT NULL,,Business unit reference,MultiOrg,3
AP-T003,AP,AP_INVOICES,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger reference,FK,4
AP-T003,AP,AP_INVOICES,LEGAL_ENTITY_ID,NUMBER(15),NULL,,Legal entity,MultiOrg,5
AP-T003,AP,AP_INVOICES,SUPPLIER_ID,NUMBER(15),NOT NULL,,Supplier reference,FK,6
AP-T003,AP,AP_INVOICES,SUPPLIER_SITE_ID,NUMBER(15),NOT NULL,,Supplier site reference,FK,7
AP-T003,AP,AP_INVOICES,INVOICE_NUMBER,VARCHAR2(50),NOT NULL,,Invoice number from supplier,Business,8
AP-T003,AP,AP_INVOICES,INVOICE_TYPE,VARCHAR2(30),NULL,STANDARD,STANDARD/CREDIT/DEBIT/PREPAYMENT,Business,9
AP-T003,AP,AP_INVOICES,INVOICE_DATE,DATE,NOT NULL,,Invoice date,Business,10
AP-T003,AP,AP_INVOICES,GL_DATE,DATE,NOT NULL,,GL accounting date,Business,11
AP-T003,AP,AP_INVOICES,DUE_DATE,DATE,NULL,,Payment due date,Business,12
AP-T003,AP,AP_INVOICES,INVOICE_CURRENCY_CODE,VARCHAR2(15),NOT NULL,,Invoice currency,Business,13
AP-T003,AP,AP_INVOICES,PAYMENT_CURRENCY_CODE,VARCHAR2(15),NULL,,Payment currency,Business,14
AP-T003,AP,AP_INVOICES,EXCHANGE_RATE,"NUMBER(20,10)",NULL,,Currency exchange rate,Business,15
AP-T003,AP,AP_INVOICES,EXCHANGE_RATE_TYPE,VARCHAR2(30),NULL,,Exchange rate type,Business,16
AP-T003,AP,AP_INVOICES,EXCHANGE_DATE,DATE,NULL,,Exchange rate date,Business,17
AP-T003,AP,AP_INVOICES,INVOICE_AMOUNT,"NUMBER(20,2)",NOT NULL,,Total invoice amount,Business,18
AP-T003,AP,AP_INVOICES,BASE_AMOUNT,"NUMBER(20,2)",NULL,,Amount in ledger currency,Business,19
AP-T003,AP,AP_INVOICES,TAX_AMOUNT,"NUMBER(20,2)",NULL,0,Total tax amount,Business,20
AP-T003,AP,AP_INVOICES,AMOUNT_PAID,"NUMBER(20,2)",NULL,0,Amount paid to date,Business,21
