Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
AR-T001,AR,AR_CUSTOMERS,CUSTOMER_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
AR-T001,AR,AR_CUSTOMERS,CUSTOMER_NUMBER,VARCHAR2(50),NOT NULL,,CUSTOMER_NUMBER,Business,2
AR-T001,AR,AR_CUSTOMERS,CUSTOMER_NAME,VARCHAR2(240),NOT NULL,,CUSTOMER_NAME,Business,3
AR-T001,AR,AR_CUSTOMERS,TAX_ID,VARCHAR2(50),NULL,,Tax ID,Business,4
AR-T001,AR,AR_CUSTOMERS,CUSTOMER_TYPE,VARCHAR2(30),NULL,,Customer type,Business,5
AR-T001,AR,AR_CUSTOMERS,PAYMENT_TERMS_ID,NUMBER(15),NULL,,Payment terms,FK,6
AR-T001,AR,AR_CUSTOMERS,CREDIT_LIMIT,"NUMBER(20,2)",NULL,0,CREDIT_LIMIT,Business,7
AR-T001,AR,AR_CUSTOMERS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,8
AR-T001,AR,AR_CUSTOMERS,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,9
AR-T001,AR,AR_CUSTOMERS,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,10
AR-T001,AR,AR_CUSTOMERS,EFFECTIVE_LATEST_CHANGE,VARCHAR2(1),NULL,Y,Latest record (Y/N),EffectiveDating,11
AR-T001,AR,AR_CUSTOMERS,EFFECTIVE_SEQUENCE,NUMBER(9),NULL,1,Effective sequence,EffectiveDating,12
AR-T001,AR,AR_CUSTOMERS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,13
AR-T001,AR,AR_CUSTOMERS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,14
AR-T001,AR,AR_CUSTOMERS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,15
AR-T001,AR,AR_CUSTOMERS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,16
AR-T001,AR,AR_CUSTOMERS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,17
AR-T001,AR,AR_CUSTOMERS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,18
AR-T001,AR,AR_CUSTOMERS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,19
AR-T001,AR,AR_CUSTOMERS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,20
AR-T001,AR,AR_CUSTOMERS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,21
AR-T001,AR,AR_CUSTOMERS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,22
AR-T001,AR,AR_CUSTOMERS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,23
AR-T001,AR,AR_CUSTOMERS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,24
AR-T003,AR,AR_INVOICES,INVOICE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
AR-T003,AR,AR_INVOICES,ORG_ID,NUMBER(15),NOT NULL,,Operating unit,MultiOrg,2
AR-T003,AR,AR_INVOICES,BU_ID,NUMBER(15),NOT NULL,,Business unit,MultiOrg,3
AR-T003,AR,AR_INVOICES,LEDGER_ID,NUMBER(15),NOT NULL,,Ledger,FK,4
AR-T003,AR,AR_INVOICES,CUSTOMER_ID,NUMBER(15),NULL,,CUSTOMER_ID reference,FK,5
AR-T003,AR,AR_INVOICES,INVOICE_NUMBER,VARCHAR2(50),NOT NULL,,INVOICE_NUMBER,Business,6
AR-T003,AR,AR_INVOICES,INVOICE_DATE,DATE,NOT NULL,,INVOICE_DATE,Business,7
AR-T003,AR,AR_INVOICES,GL_DATE,DATE,NOT NULL,,GL_DATE,Business,8
AR-T003,AR,AR_INVOICES,DUE_DATE,DATE,NOT NULL,,DUE_DATE,Business,9
AR-T003,AR,AR_INVOICES,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,CURRENCY_CODE,Business,10
AR-T003,AR,AR_INVOICES,INVOICE_AMOUNT,"NUMBER(20,2)",NULL,0,INVOICE_AMOUNT,Business,11
AR-T003,AR,AR_INVOICES,TAX_AMOUNT,"NUMBER(20,2)",NULL,0,TAX_AMOUNT,Business,12
AR-T003,AR,AR_INVOICES,AMOUNT_PAID,"NUMBER(20,2)",NULL,0,AMOUNT_PAID,Business,13
AR-T003,AR,AR_INVOICES,PAYMENT_STATUS,VARCHAR2(30),NULL,UNPAID,Payment status,Business,14
AR-T003,AR,AR_INVOICES,POSTING_STATUS,VARCHAR2(30),NULL,NOT_POSTED,Posting status,Business,15
AR-T003,AR,AR_INVOICES,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,16
AR-T003,AR,AR_INVOICES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,17
AR-T003,AR,AR_INVOICES,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,18
AR-T003,AR,AR_INVOICES,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,19
AR-T003,AR,AR_INVOICES,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,20
AR-T003,AR,AR_INVOICES,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,21
AR-T003,AR,AR_INVOICES,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,22
AR-T003,AR,AR_INVOICES,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,23
AR-T003,AR,AR_INVOICES,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,24
AR-T003,AR,AR_INVOICES,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,25
AR-T003,AR,AR_INVOICES,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,26
AR-T003,AR,AR_INVOICES,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,27
AR-T003,AR,AR_INVOICES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,28
AR-T003,AR,AR_INVOICES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,29
AR-T003,AR,AR_INVOICES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,30
AR-T003,AR,AR_INVOICES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,31
AR-T003,AR,AR_INVOICES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,32
AR-T003,AR,AR_INVOICES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,33
AR-T003,AR,AR_INVOICES,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,34
AR-T003,AR,AR_INVOICES,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,35
AR-T003,AR,AR_INVOICES,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,36
AR-T003,AR,AR_INVOICES,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,37
AR-T006,AR,AR_RECEIPTS,RECEIPT_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
AR-T006,AR,AR_RECEIPTS,RECEIPT_NUMBER,VARCHAR2(50),NOT NULL,,RECEIPT_NUMBER,Business,2
AR-T006,AR,AR_RECEIPTS,CUSTOMER_ID,NUMBER(15),NULL,,CUSTOMER_ID reference,FK,3
AR-T006,AR,AR_RECEIPTS,RECEIPT_DATE,DATE,NOT NULL,,RECEIPT_DATE,Business,4
AR-T006,AR,AR_RECEIPTS,AMOUNT,"NUMBER(20,2)",NULL,0,AMOUNT,Business,5
AR-T006,AR,AR_RECEIPTS,PAYMENT_METHOD,VARCHAR2(30),NULL,,Payment method,Business,6
AR-T006,AR,AR_RECEIPTS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,7
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,8
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,9
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,10
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,11
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,12
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,13
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,14
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,15
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,16
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,17
AR-T006,AR,AR_RECEIPTS,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,18
AR-T006,AR,AR_RECEIPTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,19
AR-T006,AR,AR_RECEIPTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,20
AR-T006,AR,AR_RECEIPTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,21
AR-T006,AR,AR_RECEIPTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,22
AR-T006,AR,AR_RECEIPTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,23
AR-T006,AR,AR_RECEIPTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,24
AR-T006,AR,AR_RECEIPTS,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,25
AR-T006,AR,AR_RECEIPTS,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,26
AR-T006,AR,AR_RECEIPTS,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,27
AR-T006,AR,AR_RECEIPTS,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,28
