Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
CM-T003,CM,CM_ITEM_COSTS,ITEM_COST_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
CM-T003,CM,CM_ITEM_COSTS,ITEM_ID,NUMBER(15),NULL,,ITEM_ID reference,FK,2
CM-T003,CM,CM_ITEM_COSTS,ORG_ID,NUMBER(15),NOT NULL,,Inventory org,MultiOrg,3
CM-T003,CM,CM_ITEM_COSTS,COST_TYPE_ID,NUMBER(15),NULL,,COST_TYPE_ID reference,FK,4
CM-T003,CM,CM_ITEM_COSTS,UNIT_COST,"NUMBER(20,2)",NULL,0,UNIT_COST,Business,5
CM-T003,CM,CM_ITEM_COSTS,EFFECTIVE_DATE,DATE,NOT NULL,,EFFECTIVE_DATE,Business,6
CM-T003,CM,CM_ITEM_COSTS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,7
CM-T003,CM,CM_ITEM_COSTS,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,8
CM-T003,CM,CM_ITEM_COSTS,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,9
CM-T003,CM,CM_ITEM_COSTS,EFFECTIVE_LATEST_CHANGE,VARCHAR2(1),NULL,Y,Latest record (Y/N),EffectiveDating,10
CM-T003,CM,CM_ITEM_COSTS,EFFECTIVE_SEQUENCE,NUMBER(9),NULL,1,Effective sequence,EffectiveDating,11
CM-T003,CM,CM_ITEM_COSTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,12
CM-T003,CM,CM_ITEM_COSTS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,13
CM-T003,CM,CM_ITEM_COSTS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,14
CM-T003,CM,CM_ITEM_COSTS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,15
CM-T003,CM,CM_ITEM_COSTS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,16
CM-T003,CM,CM_ITEM_COSTS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,17
CM-T003,CM,CM_ITEM_COSTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,18
CM-T003,CM,CM_ITEM_COSTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,19
CM-T003,CM,CM_ITEM_COSTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,20
CM-T003,CM,CM_ITEM_COSTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,21
CM-T003,CM,CM_ITEM_COSTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,22
CM-T003,CM,CM_ITEM_COSTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,23
