Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
CSH-T001,CSH,CSH_BANK_ACCOUNTS,BANK_ACCOUNT_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ACCOUNT_NUMBER,VARCHAR2(50),NOT NULL,,ACCOUNT_NUMBER,Business,2
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ACCOUNT_NAME,VARCHAR2(240),NOT NULL,,ACCOUNT_NAME,Business,3
CSH-T001,CSH,CSH_BANK_ACCOUNTS,BANK_NAME,VARCHAR2(240),NOT NULL,,BANK_NAME,Business,4
CSH-T001,CSH,CSH_BANK_ACCOUNTS,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,CURRENCY_CODE,Business,5
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ACCOUNT_TYPE,VARCHAR2(30),NULL,,Account type,Business,6
CSH-T001,CSH,CSH_BANK_ACCOUNTS,GL_ACCOUNT_ID,NUMBER(15),NULL,,GL account,FK,7
CSH-T001,CSH,CSH_BANK_ACCOUNTS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,8
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,9
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,10
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,11
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,12
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,13
CSH-T001,CSH,CSH_BANK_ACCOUNTS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,14
CSH-T001,CSH,CSH_BANK_ACCOUNTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,15
CSH-T001,CSH,CSH_BANK_ACCOUNTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,16
CSH-T001,CSH,CSH_BANK_ACCOUNTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,17
CSH-T001,CSH,CSH_BANK_ACCOUNTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,18
CSH-T001,CSH,CSH_BANK_ACCOUNTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,19
CSH-T001,CSH,CSH_BANK_ACCOUNTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,20
CSH-T003,CSH,CSH_BANK_STATEMENTS,STATEMENT_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
CSH-T003,CSH,CSH_BANK_STATEMENTS,BANK_ACCOUNT_ID,NUMBER(15),NULL,,BANK_ACCOUNT_ID reference,FK,2
CSH-T003,CSH,CSH_BANK_STATEMENTS,STATEMENT_DATE,DATE,NOT NULL,,STATEMENT_DATE,Business,3
CSH-T003,CSH,CSH_BANK_STATEMENTS,OPENING_BALANCE,"NUMBER(20,2)",NULL,0,OPENING_BALANCE,Business,4
CSH-T003,CSH,CSH_BANK_STATEMENTS,CLOSING_BALANCE,"NUMBER(20,2)",NULL,0,CLOSING_BALANCE,Business,5
CSH-T003,CSH,CSH_BANK_STATEMENTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,6
CSH-T003,CSH,CSH_BANK_STATEMENTS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,7
CSH-T003,CSH,CSH_BANK_STATEMENTS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,8
CSH-T003,CSH,CSH_BANK_STATEMENTS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,9
CSH-T003,CSH,CSH_BANK_STATEMENTS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,10
CSH-T003,CSH,CSH_BANK_STATEMENTS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,11
CSH-T003,CSH,CSH_BANK_STATEMENTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,12
CSH-T003,CSH,CSH_BANK_STATEMENTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,13
CSH-T003,CSH,CSH_BANK_STATEMENTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,14
CSH-T003,CSH,CSH_BANK_STATEMENTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,15
CSH-T003,CSH,CSH_BANK_STATEMENTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,16
CSH-T003,CSH,CSH_BANK_STATEMENTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,17
