Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
FA-T003,FA,FA_ASSETS,ASSET_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
FA-T003,FA,FA_ASSETS,ASSET_NUMBER,VARCHAR2(50),NOT NULL,,ASSET_NUMBER,Business,2
FA-T003,FA,FA_ASSETS,ASSET_NAME,VARCHAR2(240),NOT NULL,,ASSET_NAME,Business,3
FA-T003,FA,FA_ASSETS,CATEGORY_ID,NUMBER(15),NULL,,CATEGORY_ID reference,FK,4
FA-T003,FA,FA_ASSETS,SERIAL_NUMBER,VARCHAR2(100),NULL,,Serial number,Business,5
FA-T003,FA,FA_ASSETS,LOCATION_ID,NUMBER(15),NULL,,Asset location,FK,6
FA-T003,FA,FA_ASSETS,ACQUISITION_DATE,DATE,NOT NULL,,ACQUISITION_DATE,Business,7
FA-T003,FA,FA_ASSETS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,8
FA-T003,FA,FA_ASSETS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,9
FA-T003,FA,FA_ASSETS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,10
FA-T003,FA,FA_ASSETS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,11
FA-T003,FA,FA_ASSETS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,12
FA-T003,FA,FA_ASSETS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,13
FA-T003,FA,FA_ASSETS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,14
FA-T003,FA,FA_ASSETS,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,15
FA-T003,FA,FA_ASSETS,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,16
FA-T003,FA,FA_ASSETS,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,17
FA-T003,FA,FA_ASSETS,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,18
FA-T003,FA,FA_ASSETS,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,19
FA-T003,FA,FA_ASSETS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,20
