Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
GL-T001,GL,GL_LEDGERS,LEDGER_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
GL-T001,GL,GL_LEDGERS,LEDGER_NAME,VARCHAR2(240),NOT NULL,,Ledger name,Business,2
GL-T001,GL,GL_LEDGERS,LEDGER_CODE,VARCHAR2(30),NOT NULL,,Unique ledger code,Business,3
GL-T001,GL,GL_LEDGERS,SHORT_NAME,VARCHAR2(100),NULL,,Short name for display,Business,4
GL-T001,GL,GL_LEDGERS,DESCRIPTION,VARCHAR2(1000),NULL,,Ledger description,Business,5
GL-T001,GL,GL_LEDGERS,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,Ledger currency,Business,6
GL-T001,GL,GL_LEDGERS,COA_ID,NUMBER(15),NOT NULL,,Chart of accounts reference,FK,7
GL-T001,GL,GL_LEDGERS,CALENDAR_ID,NUMBER(15),NOT NULL,,Accounting calendar reference,FK,8
GL-T001,GL,GL_LEDGERS,LEDGER_TYPE,VARCHAR2(30),NULL,PRIMARY,PRIMARY/SECONDARY/REPORTING,Business,9
GL-T001,GL,GL_LEDGERS,PERIOD_SET_NAME,VARCHAR2(30),NULL,,Period set for calendar,Business,10
GL-T001,GL,GL_LEDGERS,ACCOUNTED_PERIOD_TYPE,VARCHAR2(15),NULL,,Period type (Month/Quarter),Business,11
GL-T001,GL,GL_LEDGERS,ENABLE_AVERAGE_BALANCES_FLAG,VARCHAR2(1),NULL,N,Enable average balance tracking,Business,12
GL-T001,GL,GL_LEDGERS,ENABLE_BUDGETARY_CONTROL_FLAG,VARCHAR2(1),NULL,N,Enable budget control,Business,13
GL-T001,GL,GL_LEDGERS,REQUIRE_BUDGET_JOURNALS_FLAG,VARCHAR2(1),NULL,N,Require budget journals,Business,14
GL-T001,GL,GL_LEDGERS,ENABLE_JE_APPROVAL_FLAG,VARCHAR2(1),NULL,N,Enable journal approval,Business,15
GL-T001,GL,GL_LEDGERS,CONSOLIDATION_LEDGER_FLAG,VARCHAR2(1),NULL,N,Is consolidation ledger,Business,16
GL-T001,GL,GL_LEDGERS,TRANSACTION_CALENDAR_ID,NUMBER(15),NULL,,Transaction calendar if different,FK,17
GL-T001,GL,GL_LEDGERS,LATEST_OPENED_PERIOD_ID,NUMBER(15),NULL,,Latest open period,Business,18
GL-T001,GL,GL_LEDGERS,LATEST_ENCUMBRANCE_YEAR,NUMBER(4),NULL,,Latest encumbrance year,Business,19
GL-T001,GL,GL_LEDGERS,SLA_ACCOUNTING_METHOD_CODE,VARCHAR2(30),NULL,,Subledger accounting method,Business,20
GL-T001,GL,GL_LEDGERS,SLA_ACCOUNTING_METHOD_TYPE,VARCHAR2(30),NULL,,SLA method type,Business,21
GL-T001,GL,GL_LEDGERS,ENABLE_RECONCILIATION_FLAG,VARCHAR2(1),NULL,N,Enable account reconciliation,Business,22
GL-T001,GL,GL_LEDGERS,STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/INACTIVE/CLOSED,Business,23
GL-T001,GL,GL_LEDGERS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,24
GL-T001,GL,GL_LEDGERS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,25
GL-T001,GL,GL_LEDGERS,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,26
GL-T001,GL,GL_LEDGERS,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,27
GL-T001,GL,GL_LEDGERS,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,28
