Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
HCM-T001,HCM,HCM_EMPLOYEES,EMPLOYEE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
HCM-T001,HCM,HCM_EMPLOYEES,BU_ID,NUMBER(15),NOT NULL,,Business unit reference,MultiOrg,2
HCM-T001,HCM,HCM_EMPLOYEES,LEGAL_ENTITY_ID,NUMBER(15),NOT NULL,,Legal entity,MultiOrg,3
HCM-T001,HCM,HCM_EMPLOYEES,EMPLOYEE_NUMBER,VARCHAR2(50),NOT NULL,,Unique employee number,Business,4
HCM-T001,HCM,HCM_EMPLOYEES,PERSON_ID,NUMBER(15),NOT NULL,,Person reference,FK,5
HCM-T001,HCM,HCM_EMPLOYEES,FIRST_NAME,VARCHAR2(100),NOT NULL,,First name,Business,6
HCM-T001,HCM,HCM_EMPLOYEES,LAST_NAME,VARCHAR2(100),NOT NULL,,Last name,Business,7
HCM-T001,HCM,HCM_EMPLOYEES,MIDDLE_NAME,VARCHAR2(100),NULL,,Middle name,Business,8
HCM-T001,HCM,HCM_EMPLOYEES,FULL_NAME,VARCHAR2(240),NULL,,Concatenated full name,Business,9
HCM-T001,HCM,HCM_EMPLOYEES,HIRE_DATE,DATE,NOT NULL,,Hire date,Business,10
HCM-T001,HCM,HCM_EMPLOYEES,TERMINATION_DATE,DATE,NULL,,Termination date,Business,11
HCM-T001,HCM,HCM_EMPLOYEES,EMPLOYEE_STATUS,VARCHAR2(30),NULL,ACTIVE,ACTIVE/TERMINATED/LOA/SUSPENDED,Business,12
HCM-T001,HCM,HCM_EMPLOYEES,EMPLOYMENT_TYPE,VARCHAR2(30),NULL,,FULL_TIME/PART_TIME/CONTRACT/INTERN,Business,13
HCM-T001,HCM,HCM_EMPLOYEES,WORK_EMAIL,VARCHAR2(240),NULL,,Work email address,Business,14
HCM-T001,HCM,HCM_EMPLOYEES,WORK_PHONE,VARCHAR2(50),NULL,,Work phone number,Business,15
HCM-T001,HCM,HCM_EMPLOYEES,MANAGER_ID,NUMBER(15),NULL,,Manager employee reference,FK,16
HCM-T001,HCM,HCM_EMPLOYEES,USER_ID,NUMBER(15),NULL,,System user reference,FK,17
HCM-T001,HCM,HCM_EMPLOYEES,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,18
HCM-T001,HCM,HCM_EMPLOYEES,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,19
