Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
INV-T002,INV,INV_ITEMS,ITEM_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
INV-T002,INV,INV_ITEMS,ITEM_NUMBER,VARCHAR2(100),NOT NULL,,ITEM_NUMBER,Business,2
INV-T002,INV,INV_ITEMS,ITEM_DESCRIPTION,VARCHAR2(240),NOT NULL,,ITEM_DESCRIPTION,Business,3
INV-T002,INV,INV_ITEMS,UOM,VARCHAR2(10),NULL,,Unit of measure,Business,4
INV-T002,INV,INV_ITEMS,ITEM_TYPE,VARCHAR2(30),NULL,,Item type,Business,5
INV-T002,INV,INV_ITEMS,LOT_CONTROL_FLAG,VARCHAR2(1),NULL,N,LOT_CONTROL_FLAG (Y/N),Business,6
INV-T002,INV,INV_ITEMS,SERIAL_CONTROL_FLAG,VARCHAR2(1),NULL,N,SERIAL_CONTROL_FLAG (Y/N),Business,7
INV-T002,INV,INV_ITEMS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,8
INV-T002,INV,INV_ITEMS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,9
INV-T002,INV,INV_ITEMS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,10
INV-T002,INV,INV_ITEMS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,11
INV-T002,INV,INV_ITEMS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,12
INV-T002,INV,INV_ITEMS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,13
INV-T002,INV,INV_ITEMS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,14
INV-T002,INV,INV_ITEMS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,15
INV-T002,INV,INV_ITEMS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,16
INV-T002,INV,INV_ITEMS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,17
INV-T002,INV,INV_ITEMS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,18
INV-T002,INV,INV_ITEMS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,19
INV-T002,INV,INV_ITEMS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,20
INV-T004,INV,INV_ONHAND_QUANTITIES,ONHAND_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
INV-T004,INV,INV_ONHAND_QUANTITIES,ITEM_ID,NUMBER(15),NULL,,ITEM_ID reference,FK,2
INV-T004,INV,INV_ONHAND_QUANTITIES,ORG_ID,NUMBER(15),NOT NULL,,Inventory org,MultiOrg,3
INV-T004,INV,INV_ONHAND_QUANTITIES,SUBINVENTORY,VARCHAR2(30),NULL,,Subinventory,Business,4
INV-T004,INV,INV_ONHAND_QUANTITIES,LOCATOR_ID,NUMBER(15),NULL,,Locator reference,FK,5
INV-T004,INV,INV_ONHAND_QUANTITIES,LOT_NUMBER,VARCHAR2(80),NULL,,Lot number,Business,6
INV-T004,INV,INV_ONHAND_QUANTITIES,QUANTITY,"NUMBER(20,4)",NULL,,QUANTITY,Business,7
INV-T004,INV,INV_ONHAND_QUANTITIES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,8
INV-T004,INV,INV_ONHAND_QUANTITIES,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,9
INV-T004,INV,INV_ONHAND_QUANTITIES,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,10
INV-T004,INV,INV_ONHAND_QUANTITIES,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,11
INV-T004,INV,INV_ONHAND_QUANTITIES,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,12
INV-T004,INV,INV_ONHAND_QUANTITIES,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,13
INV-T004,INV,INV_ONHAND_QUANTITIES,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,14
INV-T004,INV,INV_ONHAND_QUANTITIES,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,15
INV-T004,INV,INV_ONHAND_QUANTITIES,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,16
INV-T004,INV,INV_ONHAND_QUANTITIES,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,17
INV-T005,INV,INV_TRANSACTIONS,TRANSACTION_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
INV-T005,INV,INV_TRANSACTIONS,ITEM_ID,NUMBER(15),NULL,,ITEM_ID reference,FK,2
INV-T005,INV,INV_TRANSACTIONS,ORG_ID,NUMBER(15),NOT NULL,,Inventory org,MultiOrg,3
INV-T005,INV,INV_TRANSACTIONS,TRANSACTION_TYPE,VARCHAR2(30),NOT NULL,,Transaction type,Business,4
INV-T005,INV,INV_TRANSACTIONS,QUANTITY,"NUMBER(20,4)",NULL,,QUANTITY,Business,5
INV-T005,INV,INV_TRANSACTIONS,TRANSACTION_DATE,DATE,NOT NULL,,TRANSACTION_DATE,Business,6
INV-T005,INV,INV_TRANSACTIONS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,7
INV-T005,INV,INV_TRANSACTIONS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,8
INV-T005,INV,INV_TRANSACTIONS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,9
