Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
LCM-T002,LCM,LCM_SHIPMENTS,SHIPMENT_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
LCM-T002,LCM,LCM_SHIPMENTS,SHIPMENT_NUMBER,VARCHAR2(50),NOT NULL,,SHIPMENT_NUMBER,Business,2
LCM-T002,LCM,LCM_SHIPMENTS,PO_ID,NUMBER(15),NULL,,Purchase order,FK,3
LCM-T002,LCM,LCM_SHIPMENTS,ORIGIN_PORT,VARCHAR2(100),NULL,,Origin port,Business,4
LCM-T002,LCM,LCM_SHIPMENTS,DESTINATION_PORT,VARCHAR2(100),NULL,,Destination port,Business,5
LCM-T002,LCM,LCM_SHIPMENTS,SHIPMENT_DATE,DATE,NOT NULL,,SHIPMENT_DATE,Business,6
LCM-T002,LCM,LCM_SHIPMENTS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,7
LCM-T002,LCM,LCM_SHIPMENTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,8
LCM-T002,LCM,LCM_SHIPMENTS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,9
LCM-T002,LCM,LCM_SHIPMENTS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,10
LCM-T002,LCM,LCM_SHIPMENTS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,11
LCM-T002,LCM,LCM_SHIPMENTS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,12
LCM-T002,LCM,LCM_SHIPMENTS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,13
LCM-T002,LCM,LCM_SHIPMENTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,14
LCM-T002,LCM,LCM_SHIPMENTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,15
LCM-T002,LCM,LCM_SHIPMENTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,16
LCM-T002,LCM,LCM_SHIPMENTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,17
LCM-T002,LCM,LCM_SHIPMENTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,18
LCM-T002,LCM,LCM_SHIPMENTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,19
