Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
OM-T005,OM,OM_ORDERS,ORDER_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
OM-T005,OM,OM_ORDERS,ORG_ID,NUMBER(15),NOT NULL,,Operating unit,MultiOrg,2
OM-T005,OM,OM_ORDERS,BU_ID,NUMBER(15),NOT NULL,,Business unit,MultiOrg,3
OM-T005,OM,OM_ORDERS,ORDER_NUMBER,VARCHAR2(50),NOT NULL,,ORDER_NUMBER,Business,4
OM-T005,OM,OM_ORDERS,CUSTOMER_ID,NUMBER(15),NULL,,CUSTOMER_ID reference,FK,5
OM-T005,OM,OM_ORDERS,ORDER_DATE,DATE,NOT NULL,,ORDER_DATE,Business,6
OM-T005,OM,OM_ORDERS,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,CURRENCY_CODE,Business,7
OM-T005,OM,OM_ORDERS,TOTAL_AMOUNT,"NUMBER(20,2)",NULL,0,TOTAL_AMOUNT,Business,8
OM-T005,OM,OM_ORDERS,APPROVAL_STATUS,VARCHAR2(30),NULL,APPROVED,Approval status,Business,9
OM-T005,OM,OM_ORDERS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,10
OM-T005,OM,OM_ORDERS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,11
OM-T005,OM,OM_ORDERS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,12
OM-T005,OM,OM_ORDERS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,13
OM-T005,OM,OM_ORDERS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,14
OM-T005,OM,OM_ORDERS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,15
OM-T005,OM,OM_ORDERS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,16
OM-T005,OM,OM_ORDERS,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,17
OM-T005,OM,OM_ORDERS,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,18
OM-T005,OM,OM_ORDERS,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,19
OM-T005,OM,OM_ORDERS,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,20
OM-T005,OM,OM_ORDERS,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,21
OM-T005,OM,OM_ORDERS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,22
OM-T005,OM,OM_ORDERS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,23
OM-T005,OM,OM_ORDERS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,24
OM-T005,OM,OM_ORDERS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,25
OM-T005,OM,OM_ORDERS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,26
OM-T005,OM,OM_ORDERS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,27
OM-T005,OM,OM_ORDERS,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,28
OM-T005,OM,OM_ORDERS,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,29
OM-T005,OM,OM_ORDERS,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,30
OM-T005,OM,OM_ORDERS,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,31
OM-T006,OM,OM_ORDER_LINES,ORDER_LINE_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
OM-T006,OM,OM_ORDER_LINES,ORDER_ID,NUMBER(15),NULL,,ORDER_ID reference,FK,2
OM-T006,OM,OM_ORDER_LINES,LINE_NUMBER,NUMBER(10),NOT NULL,,Line number,Business,3
OM-T006,OM,OM_ORDER_LINES,ITEM_ID,NUMBER(15),NULL,,ITEM_ID reference,FK,4
OM-T006,OM,OM_ORDER_LINES,QUANTITY,"NUMBER(20,4)",NULL,,QUANTITY,Business,5
OM-T006,OM,OM_ORDER_LINES,UNIT_PRICE,"NUMBER(20,2)",NULL,0,UNIT_PRICE,Business,6
OM-T006,OM,OM_ORDER_LINES,AMOUNT,"NUMBER(20,2)",NULL,0,AMOUNT,Business,7
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,8
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,9
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,10
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,11
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,12
OM-T006,OM,OM_ORDER_LINES,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,13
