Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
PAY-T010,PAY,PAY_PAYROLL_RUNS,PAYROLL_RUN_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
PAY-T010,PAY,PAY_PAYROLL_RUNS,BU_ID,NUMBER(15),NOT NULL,,Business unit reference,MultiOrg,2
PAY-T010,PAY,PAY_PAYROLL_RUNS,LEGAL_ENTITY_ID,NUMBER(15),NOT NULL,,Legal entity,MultiOrg,3
PAY-T010,PAY,PAY_PAYROLL_RUNS,PAYROLL_ID,NUMBER(15),NOT NULL,,Payroll setup reference,FK,4
PAY-T010,PAY,PAY_PAYROLL_RUNS,RUN_NUMBER,VARCHAR2(50),NOT NULL,,Unique run number,Business,5
PAY-T010,PAY,PAY_PAYROLL_RUNS,PAY_PERIOD_START,DATE,NOT NULL,,Pay period start date,Business,6
PAY-T010,PAY,PAY_PAYROLL_RUNS,PAY_PERIOD_END,DATE,NOT NULL,,Pay period end date,Business,7
PAY-T010,PAY,PAY_PAYROLL_RUNS,PAY_DATE,DATE,NOT NULL,,Payment date,Business,8
PAY-T010,PAY,PAY_PAYROLL_RUNS,GL_DATE,DATE,NOT NULL,,GL posting date,Business,9
PAY-T010,PAY,PAY_PAYROLL_RUNS,RUN_TYPE,VARCHAR2(30),NULL,REGULAR,REGULAR/SUPPLEMENTAL/ADJUSTMENT/FINAL,Business,10
PAY-T010,PAY,PAY_PAYROLL_RUNS,RUN_STATUS,VARCHAR2(30),NULL,IN_PROGRESS,IN_PROGRESS/CALCULATED/VALIDATED/POSTED/PAID,Business,11
PAY-T010,PAY,PAY_PAYROLL_RUNS,POSTING_STATUS,VARCHAR2(30),NULL,NOT_POSTED,NOT_POSTED/POSTING/POSTED/ERROR,Business,12
PAY-T010,PAY,PAY_PAYROLL_RUNS,POSTED_DATE,TIMESTAMP,NULL,,GL posting timestamp,Business,13
PAY-T010,PAY,PAY_PAYROLL_RUNS,EMPLOYEE_COUNT,NUMBER(10),NULL,0,Number of employees processed,Business,14
PAY-T010,PAY,PAY_PAYROLL_RUNS,TOTAL_GROSS,"NUMBER(20,2)",NULL,0,Total gross pay,Business,15
PAY-T010,PAY,PAY_PAYROLL_RUNS,TOTAL_NET,"NUMBER(20,2)",NULL,0,Total net pay,Business,16
PAY-T010,PAY,PAY_PAYROLL_RUNS,TOTAL_DEDUCTIONS,"NUMBER(20,2)",NULL,0,Total deductions,Business,17
PAY-T010,PAY,PAY_PAYROLL_RUNS,TOTAL_TAXES,"NUMBER(20,2)",NULL,0,Total taxes withheld,Business,18
PAY-T010,PAY,PAY_PAYROLL_RUNS,APPROVED_FLAG,VARCHAR2(1),NULL,N,Payroll approved (Y/N),Business,19
PAY-T010,PAY,PAY_PAYROLL_RUNS,APPROVED_DATE,TIMESTAMP,NULL,,Approval timestamp,Business,20
PAY-T010,PAY,PAY_PAYROLL_RUNS,APPROVED_BY,NUMBER(15),NULL,,User who approved,Business,21
PAY-T010,PAY,PAY_PAYROLL_RUNS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,Descriptive flexfield category,DFF,22
PAY-T010,PAY,PAY_PAYROLL_RUNS,ATTRIBUTE1,VARCHAR2(150),NULL,,Descriptive flexfield attribute 1,DFF,23
PAY-T010,PAY,PAY_PAYROLL_RUNS,ATTRIBUTE2,VARCHAR2(150),NULL,,Descriptive flexfield attribute 2,DFF,24
PAY-T010,PAY,PAY_PAYROLL_RUNS,ATTRIBUTE3,VARCHAR2(150),NULL,,Descriptive flexfield attribute 3,DFF,25
PAY-T010,PAY,PAY_PAYROLL_RUNS,ATTRIBUTE4,VARCHAR2(150),NULL,,Descriptive flexfield attribute 4,DFF,26
PAY-T010,PAY,PAY_PAYROLL_RUNS,ATTRIBUTE5,VARCHAR2(150),NULL,,Descriptive flexfield attribute 5,DFF,27
PAY-T010,PAY,PAY_PAYROLL_RUNS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,28
PAY-T010,PAY,PAY_PAYROLL_RUNS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,29
PAY-T010,PAY,PAY_PAYROLL_RUNS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated the record,WHO,30
PAY-T010,PAY,PAY_PAYROLL_RUNS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,31
PAY-T010,PAY,PAY_PAYROLL_RUNS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,32
PAY-T010,PAY,PAY_PAYROLL_RUNS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,33
PAY-T010,PAY,PAY_PAYROLL_RUNS,REQUEST_ID,NUMBER(15),NULL,,Concurrent request ID,WHO,34
PAY-T010,PAY,PAY_PAYROLL_RUNS,PROGRAM_APPLICATION_ID,NUMBER(15),NULL,,Program application ID,WHO,35
PAY-T010,PAY,PAY_PAYROLL_RUNS,PROGRAM_ID,NUMBER(15),NULL,,Concurrent program ID,WHO,36
PAY-T010,PAY,PAY_PAYROLL_RUNS,PROGRAM_UPDATE_DATE,TIMESTAMP,NULL,,Program update date,WHO,37
