Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
PDM-T001,PDM,PDM_PRODUCTS,PRODUCT_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
PDM-T001,PDM,PDM_PRODUCTS,PRODUCT_NUMBER,VARCHAR2(100),NOT NULL,,PRODUCT_NUMBER,Business,2
PDM-T001,PDM,PDM_PRODUCTS,PRODUCT_NAME,VARCHAR2(240),NOT NULL,,PRODUCT_NAME,Business,3
PDM-T001,PDM,PDM_PRODUCTS,PRODUCT_TYPE,VARCHAR2(50),NULL,,Product type,Business,4
PDM-T001,PDM,PDM_PRODUCTS,BRAND,VARCHAR2(100),NULL,,Brand,Business,5
PDM-T001,PDM,PDM_PRODUCTS,DESCRIPTION,VARCHAR2(1000),NULL,,Description,Business,6
PDM-T001,PDM,PDM_PRODUCTS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,7
PDM-T001,PDM,PDM_PRODUCTS,EFFECTIVE_START_DATE,DATE,NULL,,Effective start date,EffectiveDating,8
PDM-T001,PDM,PDM_PRODUCTS,EFFECTIVE_END_DATE,DATE,NULL,31-DEC-4712,Effective end date,EffectiveDating,9
PDM-T001,PDM,PDM_PRODUCTS,EFFECTIVE_LATEST_CHANGE,VARCHAR2(1),NULL,Y,Latest record (Y/N),EffectiveDating,10
PDM-T001,PDM,PDM_PRODUCTS,EFFECTIVE_SEQUENCE,NUMBER(9),NULL,1,Effective sequence,EffectiveDating,11
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,12
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,13
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,14
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,15
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,16
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,17
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,18
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,19
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,20
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,21
PDM-T001,PDM,PDM_PRODUCTS,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,22
PDM-T001,PDM,PDM_PRODUCTS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,23
PDM-T001,PDM,PDM_PRODUCTS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,24
PDM-T001,PDM,PDM_PRODUCTS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,25
PDM-T001,PDM,PDM_PRODUCTS,LAST_UPDATE_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Last update timestamp,WHO,26
PDM-T001,PDM,PDM_PRODUCTS,LAST_UPDATE_LOGIN,NUMBER(15),NULL,,Last update login session,WHO,27
PDM-T001,PDM,PDM_PRODUCTS,OBJECT_VERSION_NUMBER,NUMBER(9),NOT NULL,1,Optimistic locking version,WHO,28
