Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
PO-T005,PO,PO_HEADERS,PO_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
PO-T005,PO,PO_HEADERS,ORG_ID,NUMBER(15),NOT NULL,,Operating unit,MultiOrg,2
PO-T005,PO,PO_HEADERS,BU_ID,NUMBER(15),NOT NULL,,Business unit,MultiOrg,3
PO-T005,PO,PO_HEADERS,PO_NUMBER,VARCHAR2(50),NOT NULL,,PO_NUMBER,Business,4
PO-T005,PO,PO_HEADERS,SUPPLIER_ID,NUMBER(15),NULL,,SUPPLIER_ID reference,FK,5
PO-T005,PO,PO_HEADERS,ORDER_DATE,DATE,NOT NULL,,ORDER_DATE,Business,6
PO-T005,PO,PO_HEADERS,CURRENCY_CODE,VARCHAR2(15),NOT NULL,,CURRENCY_CODE,Business,7
PO-T005,PO,PO_HEADERS,TOTAL_AMOUNT,"NUMBER(20,2)",NULL,0,TOTAL_AMOUNT,Business,8
PO-T005,PO,PO_HEADERS,PAYMENT_TERMS,VARCHAR2(50),NULL,,Payment terms,Business,9
PO-T005,PO,PO_HEADERS,APPROVAL_STATUS,VARCHAR2(30),NULL,NEEDS_APPROVAL,Approval status,Business,10
PO-T005,PO,PO_HEADERS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,11
PO-T005,PO,PO_HEADERS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,12
PO-T005,PO,PO_HEADERS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,13
PO-T005,PO,PO_HEADERS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,14
PO-T005,PO,PO_HEADERS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,15
PO-T005,PO,PO_HEADERS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,16
PO-T005,PO,PO_HEADERS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,17
