Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
REC-T001,REC,REC_REQUISITIONS,REQUISITION_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
REC-T001,REC,REC_REQUISITIONS,REQ_NUMBER,VARCHAR2(50),NOT NULL,,REQ_NUMBER,Business,2
REC-T001,REC,REC_REQUISITIONS,JOB_ID,NUMBER(15),NULL,,JOB_ID reference,FK,3
REC-T001,REC,REC_REQUISITIONS,HIRING_MANAGER_ID,NUMBER(15),NULL,,Hiring manager,FK,4
REC-T001,REC,REC_REQUISITIONS,OPENINGS,NUMBER(5),NULL,1,Number of openings,Business,5
REC-T001,REC,REC_REQUISITIONS,REQUESTED_START_DATE,DATE,NOT NULL,,REQUESTED_START_DATE,Business,6
REC-T001,REC,REC_REQUISITIONS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,7
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,8
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,9
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,10
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,11
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,12
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,13
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE6,VARCHAR2(150),NULL,,DFF attribute 6,DFF,14
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE7,VARCHAR2(150),NULL,,DFF attribute 7,DFF,15
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE8,VARCHAR2(150),NULL,,DFF attribute 8,DFF,16
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE9,VARCHAR2(150),NULL,,DFF attribute 9,DFF,17
REC-T001,REC,REC_REQUISITIONS,ATTRIBUTE10,VARCHAR2(150),NULL,,DFF attribute 10,DFF,18
REC-T001,REC,REC_REQUISITIONS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,19
REC-T001,REC,REC_REQUISITIONS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,20
REC-T001,REC,REC_REQUISITIONS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,21
