Table_ID,Module_ID,Table_Name,Column_Name,Data_Type,Nullable,Default_Value,Description,Column_Category,Column_Order
UR-T001,UR,UR_USERS,USER_ID,NUMBER(15),NOT NULL,,Primary key,PK,1
UR-T001,UR,UR_USERS,USERNAME,VARCHAR2(100),NOT NULL,,USERNAME,Business,2
UR-T001,UR,UR_USERS,EMAIL,VARCHAR2(240),NOT NULL,,EMAIL,Business,3
UR-T001,UR,UR_USERS,PASSWORD_HASH,VARCHAR2(255),NOT NULL,,Password hash,Business,4
UR-T001,UR,UR_USERS,FIRST_NAME,VARCHAR2(100),NOT NULL,,FIRST_NAME,Business,5
UR-T001,UR,UR_USERS,LAST_NAME,VARCHAR2(100),NOT NULL,,LAST_NAME,Business,6
UR-T001,UR,UR_USERS,STATUS,VARCHAR2(30),NULL,ACTIVE,Status,Business,7
UR-T001,UR,UR_USERS,EMPLOYEE_ID,NUMBER(15),NULL,,Employee reference,FK,8
UR-T001,UR,UR_USERS,LAST_LOGIN_DATE,TIMESTAMP,NULL,,Last login,Business,9
UR-T001,UR,UR_USERS,ACCOUNT_LOCKED_FLAG,VARCHAR2(1),NULL,N,ACCOUNT_LOCKED_FLAG (Y/N),Business,10
UR-T001,UR,UR_USERS,ATTRIBUTE_CATEGORY,VARCHAR2(30),NULL,,DFF category,DFF,11
UR-T001,UR,UR_USERS,ATTRIBUTE1,VARCHAR2(150),NULL,,DFF attribute 1,DFF,12
UR-T001,UR,UR_USERS,ATTRIBUTE2,VARCHAR2(150),NULL,,DFF attribute 2,DFF,13
UR-T001,UR,UR_USERS,ATTRIBUTE3,VARCHAR2(150),NULL,,DFF attribute 3,DFF,14
UR-T001,UR,UR_USERS,ATTRIBUTE4,VARCHAR2(150),NULL,,DFF attribute 4,DFF,15
UR-T001,UR,UR_USERS,ATTRIBUTE5,VARCHAR2(150),NULL,,DFF attribute 5,DFF,16
UR-T001,UR,UR_USERS,CREATED_BY,NUMBER(15),NOT NULL,,User who created the record,WHO,17
UR-T001,UR,UR_USERS,CREATION_DATE,TIMESTAMP,NOT NULL,CURRENT_TIMESTAMP,Record creation timestamp,WHO,18
UR-T001,UR,UR_USERS,LAST_UPDATED_BY,NUMBER(15),NOT NULL,,User who last updated,WHO,19
