Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
ABS,ABS-001,Setup - Absence Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-002,Setup - Absence Plans,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-003,Setup - Accrual Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-010,Processing - Absence Requests,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-011,Processing - Approval Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-012,Processing - Absence Calendar,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-020,Balances - Accrual Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-021,Balances - Balance Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-022,Balances - Balance Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-030,Compliance - FMLA Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-031,Compliance - State Leave Laws,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-032,Compliance - ADA Accommodations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-040,Payouts - PTO Payout,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-041,Payouts - Leave Cashout,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-050,Reporting - Absence Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-051,Reporting - Absence Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-060,Integration - Payroll Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-061,Integration - Time Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-062,Integration - HCM Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-004,Setup - Carryover Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-005,Setup - Blackout Periods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-013,Processing - Partial Day Absence,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-014,Processing - Recurring Absences,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-023,Balances - Negative Balances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-024,Balances - Balance Caps,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-033,Compliance - Medical Certification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-034,Compliance - Return to Work,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-042,Payouts - Payout on Hire Anniversary,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
ABS,ABS-052,Reporting - Leave Liability,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-063,Integration - Calendar Sync,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-006,Setup - Waiting Periods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-015,Processing - Emergency Leave,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-025,Balances - Proration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-035,Compliance - Workers Comp Leave,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-043,Payouts - Donation Programs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
ABS,ABS-053,Reporting - Bradford Factor,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-007,Setup - Eligibility Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-016,Processing - Absence Cancellation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-026,Balances - Front Loading,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-036,Compliance - Military Leave,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-044,Payouts - Forfeiture Rules,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-054,Reporting - Compliance Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-064,Integration - Benefits Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-008,Setup - Substitute Coverage,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
ABS,ABS-017,Processing - Bulk Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-027,Balances - Balance Inquiry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-037,Compliance - Parental Leave,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-045,Payouts - Payout Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-055,Reporting - Absence Dashboards,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-009,Setup - Service-Based Accruals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
ABS,ABS-018,Processing - Delegation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-028,Balances - Year-End Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-038,Compliance - Bereavement Leave,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-046,Payouts - Payout Calculations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
ABS,ABS-056,Reporting - Audit Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
ABS,ABS-065,Integration - Mobile Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
