Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
AP,AP-001,Supplier Management - Supplier Registration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-002,Supplier Management - Supplier Number Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-003,Supplier Management - Supplier Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-004,Supplier Management - Supplier Classification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-005,Supplier Management - Supplier Status,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-006,Supplier Management - Tax ID Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-007,Supplier Management - Parent-Child Suppliers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-008,Supplier Management - Supplier Merge,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-010,Supplier Sites - Supplier Site Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-011,Supplier Sites - Site Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-012,Supplier Sites - Site Addresses,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-013,Supplier Sites - Primary Site,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-014,Supplier Sites - Site Payment Terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-015,Supplier Sites - Site Tax Registration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-020,Supplier Contacts - Contact Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-021,Supplier Contacts - Contact Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-022,Supplier Contacts - Contact Communications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-030,Supplier Banking - Bank Account Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-031,Supplier Banking - Multiple Bank Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-032,Supplier Banking - Bank Account Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-033,Supplier Banking - Default Bank Account,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-034,Supplier Banking - Third-Party Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-040,Payment Terms - Payment Terms Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-041,Payment Terms - Discount Terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-042,Payment Terms - Due Date Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-043,Payment Terms - Discount Date Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-044,Payment Terms - Grace Period,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-050,Invoice Entry - Manual Invoice Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-051,Invoice Entry - Invoice Header,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-052,Invoice Entry - Invoice Lines,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-053,Invoice Entry - Invoice Distributions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-054,Invoice Entry - Multi-Currency Invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-055,Invoice Entry - Invoice Attachments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-056,Invoice Entry - Invoice Templates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-060,Invoice Import - File Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-061,Invoice Import - EDI Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-062,Invoice Import - Email Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-063,Invoice Import - OCR Scanning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-064,Invoice Import - Import Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-070,Invoice Validation - Duplicate Check,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-071,Invoice Validation - Supplier Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-072,Invoice Validation - Account Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-073,Invoice Validation - Amount Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-074,Invoice Validation - Tax Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-075,Invoice Validation - Budget Check,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-080,PO Matching - 2-Way Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-081,PO Matching - 3-Way Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-082,PO Matching - 4-Way Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-083,PO Matching - Matching Tolerance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-084,PO Matching - Match Exception Handling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-085,PO Matching - Force Match,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-090,Invoice Holds - System Holds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-091,Invoice Holds - Manual Holds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-092,Invoice Holds - Matching Holds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-093,Invoice Holds - Tax Holds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-094,Invoice Holds - Hold Release,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-095,Invoice Holds - Hold Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-100,Invoice Approval - Approval Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-101,Invoice Approval - Amount-Based Routing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-102,Invoice Approval - Department Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-103,Invoice Approval - Non-PO Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-104,Invoice Approval - Approval Delegation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-105,Invoice Approval - Approval Notifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-110,Payment Selection - Payment Batch Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-111,Payment Selection - Selection Criteria,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-112,Payment Selection - Automatic Selection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-113,Payment Selection - Manual Selection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-114,Payment Selection - Payment Grouping,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-115,Payment Selection - Partial Payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-120,Payment Methods - Check Payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-121,Payment Methods - ACH/EFT Payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-122,Payment Methods - Wire Transfers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-123,Payment Methods - Credit Card Payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-124,Payment Methods - Multi-Currency Payments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-130,Check Processing - Check Printing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-131,Check Processing - Check Register,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-132,Check Processing - Void Checks,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-133,Check Processing - Stop Payment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-134,Check Processing - Positive Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-135,Check Processing - Check Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-140,Electronic Payments - ACH File Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-141,Electronic Payments - Wire Instructions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-142,Electronic Payments - Payment File Formats,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-143,Electronic Payments - Payment Transmission,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-144,Electronic Payments - Payment Status Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-150,Payment Approval - Payment Batch Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-151,Payment Approval - Dual Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-152,Payment Approval - Wire Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-160,Payment Accounting - Payment GL Posting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-161,Payment Accounting - Payment Clearing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-162,Payment Accounting - FX Gain/Loss,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-163,Payment Accounting - Discount Accounting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-164,Payment Accounting - Payment Reversal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-170,Expense Reports - Expense Report Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-171,Expense Reports - Expense Categories,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-172,Expense Reports - Receipt Attachments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-173,Expense Reports - Expense Policies,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-174,Expense Reports - Mileage Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-175,Expense Reports - Per Diem Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-176,Expense Reports - Expense Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-177,Expense Reports - Expense Reimbursement,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-180,Credit Memos - Credit Memo Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-181,Credit Memos - Credit Application,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-182,Credit Memos - Credit Refund,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-183,Credit Memos - Credit Matching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-190,Debit Memos - Debit Memo Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-191,Debit Memos - Debit Reason Codes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-192,Debit Memos - Debit Application,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-200,Tax Management - Tax Code Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-201,Tax Management - Tax Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-202,Tax Management - VAT Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-203,Tax Management - Tax Exemptions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-204,Tax Management - Reverse Charge VAT,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-205,Tax Management - Tax Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-210,Withholding Tax - WHT Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-211,Withholding Tax - WHT Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-212,Withholding Tax - WHT Certificates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-213,Withholding Tax - WHT Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-220,Bank Accounts - Company Bank Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-221,Bank Accounts - Multi-Currency Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-222,Bank Accounts - Bank Account Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-230,Period Close - AP Period Close,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-231,Period Close - Uninvoiced Receipts Accrual,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-232,Period Close - Period Accruals,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-233,Period Close - AP to GL Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-234,Period Close - Supplier Statement Reconciliation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-240,1099 Processing - 1099 Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-241,1099 Processing - 1099 Eligible Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-242,1099 Processing - W-9 Collection,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-243,1099 Processing - 1099 Form Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-244,1099 Processing - 1099 Electronic Filing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-250,Recurring Invoices - Recurring Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-251,Recurring Invoices - Recurring Schedule,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-252,Recurring Invoices - Automatic Generation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-253,Recurring Invoices - Variance Handling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-260,Prepayments - Prepayment Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-261,Prepayments - Prepayment Application,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-262,Prepayments - Prepayment Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-263,Prepayments - Prepayment Refund,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AP,AP-270,Reporting - Aging Report,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AP,AP-271,Reporting - Invoice Register,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AP,AP-272,Reporting - Payment Register,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
