Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
AR,AR-001,Customer Management - Customer Registration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-002,Customer Management - Customer Number Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-003,Customer Management - Customer Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-004,Customer Management - Customer Classification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-005,Customer Management - Customer Status,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-006,Customer Management - Tax ID Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-007,Customer Management - Parent-Child Customers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-008,Customer Management - Customer Merge,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-010,Customer Sites - Customer Site Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
AR,AR-011,Customer Sites - Site Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-012,Customer Sites - Site Addresses,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-013,Customer Sites - Primary Site,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-014,Customer Sites - Site Payment Terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-015,Customer Sites - Site Credit Limits,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-020,Customer Contacts - Contact Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-021,Customer Contacts - Contact Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-022,Customer Contacts - Email Delivery,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
AR,AR-030,Customer Banking - Bank Account Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
AR,AR-031,Customer Banking - Direct Debit Authorization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
