Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
CM,CM-001,Cost Organization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-002,Cost Book Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-010,Standard Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-011,Average Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-012,FIFO Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-013,LIFO Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-014,Actual Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-015,Costing Method Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-016,Lot Cost Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-017,Serial Cost Tracking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-018,Consignment Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-019,Transfer Pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-020,Element Definition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-021,Component Classes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-022,Element Mapping,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-023,Custom Cost Elements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-030,Rate Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-031,Overhead Allocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-032,Activity-Based Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-033,Overhead Pools,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-034,Cost Drivers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-035,Burden Rates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-036,Overhead Recovery,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-037,Overhead Budgets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-038,Variable vs Fixed Overhead,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-040,Cost Accounting Cycle,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-041,Transaction Processor,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-042,Inventory Valuation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-043,COGS Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-044,Cost Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-045,Negative Cost Prevention,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-046,Cost Reprocessing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-047,Intercompany Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-048,Prior Period Adjustments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-049,Cost Exception Handling,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-050,Standard Cost Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-051,Cost Rollup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-052,Mass Cost Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-053,Cost Simulation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-054,Cost Approval Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-055,Assembly Cost Updates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-056,Global Cost Inflation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-057,Cost History Archive,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-058,What-If Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-059,Cost Import Tool,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-060,Purchase Price Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-061,Material Usage Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-062,Cost Variance Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-063,Labor Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-064,Overhead Variance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-065,Variance Thresholds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-066,Variance Comments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-067,Variance Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-068,Variance Investigation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-069,Rolling Variance Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-070,WIP Valuation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-071,Job Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-072,WIP Transfers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-073,Scrap Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-074,WIP by Department,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-075,Project Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-076,Rework Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
CM,CM-077,By-Product Costing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
