Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
CSH,CSH-001,Maintain master data for banks,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-002,Set up and maintain bank accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-003,Security controls for bank accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-010,Record cash receipts from customers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-011,Process electronic lockbox files,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-012,Process credit card receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-020,Process payments to suppliers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-021,Print and track checks,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-022,Generate ACH and wire payment files,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-030,Import electronic bank statements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-031,Automatically match transactions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-032,Manually reconcile unmatched items,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-040,Real-time cash position visibility,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-041,Concentrate cash to central accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-042,Manage short-term investments,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-050,Forecast cash inflows and outflows,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-051,Analyze liquidity and working capital,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-060,Capture and track bank fees,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-061,Analyze and optimize bank fees,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-070,Process intercompany cash transfers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-071,Net intercompany balances,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-080,Generate positive pay files,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-081,Monitor for fraudulent activity,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-090,Manage multi-currency accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-091,Process foreign exchange transactions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-100,Manage debt obligations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-101,Manage letters of credit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
CSH,CSH-110,Integrate with Accounts Receivable,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
