Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
FA,FA-001,Define asset categories for classification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-002,Set up multiple asset books,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-003,Configure depreciation methods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-010,Add new assets to the system,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-011,Create assets from AP invoices,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-012,Track assets under construction,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-020,Calculate depreciation per configured methods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-021,Run periodic depreciation processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-022,Adjust depreciation for errors and changes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-030,Transfer assets between locations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-031,Transfer assets between cost centers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-032,Transfer assets between legal entities,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-040,Retire assets from service,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-041,Process asset sales with proceeds,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-042,Process asset disposals and scrap,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-050,Conduct physical inventory of assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-051,Verify asset existence and condition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-060,Test and record asset impairment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-061,Revalue assets to fair value (IFRS),Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-070,Manage ROU assets per ASC 842 IFRS 16,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-071,Process lease modifications,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-080,Comprehensive fixed asset reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-081,Analytics dashboards for asset portfolio,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-090,Integrate with Accounts Payable,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-091,Post asset transactions to General Ledger,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-092,Link assets to purchase orders,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-100,Security controls for asset management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-101,Comprehensive audit trail for assets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-004,Configure asset numbering schemes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-005,Set useful life defaults by category,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-013,Add multiple assets in batch,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-023,Calculate bonus depreciation (tax),Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-024,Process Section 179 expense election,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-033,Transfer multiple assets in batch,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-043,Process asset trade-ins,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-052,Mobile app for physical counts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-062,Reverse impairment under IFRS,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-072,Process early lease terminations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-082,Generate tax depreciation reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-093,Integrate with capital budgets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
FA,FA-006,Generate and print asset tags,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
