Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
GL,GL-001,Organization Structure - Enterprise Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-002,Organization Structure - Legal Entity Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-003,Organization Structure - Legal Entity Attributes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-004,Organization Structure - Business Unit Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-005,Organization Structure - Business Unit Hierarchy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-006,Organization Structure - Business Unit Attributes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-007,Organization Structure - Organization Hierarchy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
GL,GL-008,Organization Structure - User Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-010,Chart of Accounts - COA Definition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-011,Chart of Accounts - Segment Definition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-012,Chart of Accounts - Segment Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-013,Chart of Accounts - Segment Ordering,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-014,Chart of Accounts - Segment Qualifiers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-020,Chart of Accounts - Value Set Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
GL,GL-021,Chart of Accounts - Value Set Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
GL,GL-022,Chart of Accounts - Value Set Validation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
