Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
HCM,HCM-001,Employee Master - Employee Records,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-002,Employee Master - Demographic Info,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-003,Employee Master - Document Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-010,Organization - Org Hierarchy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-011,Organization - Position Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-012,Organization - Job Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-020,Compensation - Salary Administration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-021,Compensation - Grade and Step,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-022,Compensation - Bonus Incentive,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-030,Performance - Performance Reviews,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-031,Performance - Goal Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-032,Performance - Competency Assessment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-040,Talent - Succession Planning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-041,Talent - Career Development,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-042,Talent - Talent Review,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-050,Learning - Training Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-051,Learning - Certification Mgmt,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-060,Self-Service - Employee Portal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-061,Self-Service - Manager Portal,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-070,Workforce Admin - Hire Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-071,Workforce Admin - Transfers Promotions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-072,Workforce Admin - Termination Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-080,Analytics - Standard Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-081,Analytics - HR Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-090,Compliance - EEO Reporting,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-091,Compliance - Labor Relations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-100,Integration - Payroll Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-101,Integration - Absence Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-102,Integration - Recruitment Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-110,Security - HCM Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-111,Security - Audit Trail,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-004,Employee Master - Contact Information,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-005,Employee Master - Emergency Contacts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-006,Employee Master - Work Authorization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-013,Organization - Department Structure,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
HCM,HCM-014,Organization - Cost Center Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-023,Compensation - Comp Planning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-024,Compensation - Equity Compensation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-033,Performance - 360 Feedback,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-034,Performance - Calibration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
HCM,HCM-043,Talent - High Potential Program,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
HCM,HCM-044,Talent - Mentoring Program,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Low,,,,None,,
