Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
INV,INV-001,Item Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-002,Item Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-003,Item Status,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-004,UOM Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-005,Lot Control Flag,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-006,Serial Control Flag,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-007,ABC Classification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-008,Shelf Life,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-010,Safety Stock,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-011,Reorder Point,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-012,Min-Max Levels,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-013,Lead Time,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-014,EOQ Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-020,Standard Cost,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-021,Average Cost,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-022,Cost Elements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-023,Cost Update,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-030,Warehouse Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-031,Warehouse Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-032,Default Accounts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-033,Business Unit Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-040,Location Setup,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-041,Location Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
INV,INV-042,Location Capacity,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
