Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
LCM,LCM-001,Define landed cost elements (freight duty insurance fees),Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-002,Define rules for allocating landed costs to receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-010,Capture freight charges from carriers,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-011,Maintain freight rates and calculate estimates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-012,Audit freight invoices against expected charges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-020,Maintain Harmonized Tariff Schedule codes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-021,Calculate import duties based on customs value,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-022,Determine customs value per WTO methods,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-023,Manage FTA programs for duty reduction,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-030,Track and allocate insurance costs,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-031,Manage customs brokerage and clearance fees,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-032,Track warehouse handling and storage charges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-040,Accrue estimated landed costs at receipt,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-041,Allocate landed costs to PO lines and receipts,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-042,Track variances between estimated and actual,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-050,Track shipments from origin to destination,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-051,Track goods in-transit inventory,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-060,Ensure import/export regulatory compliance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-061,Track and document country of origin,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
LCM,LCM-062,Manage duty drawback claims,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,,None,,
