Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
OM,OM-001,Customer Integration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-002,Ship-To Addresses,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-003,Customer Pricing Groups,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-004,Preferred Shipping Method,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-010,Saleable Items,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-011,Product Bundles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-012,Substitute Items,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-013,Cross-Sell Items,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-020,Sales Order Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-021,Order Header,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-022,Order Lines,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-023,Order Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-024,Order Source,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-025,Sales Channel,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
OM,OM-026,Salesperson Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
