Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
PAY,PAY-001,Setup - Payroll Configuration,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-002,Setup - Payroll Entities,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-003,Setup - Pay Groups,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-010,Earnings - Earning Codes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-011,Earnings - Salary Wage Calc,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-012,Earnings - Supplemental Pay,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-020,Deductions - Deduction Codes,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-021,Deductions - Tax Withholding,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-022,Deductions - Benefit Deductions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-030,Garnishments - Garnishment Mgmt,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-031,Garnishments - Child Support,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-040,Processing - Payroll Run,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-041,Processing - Off-Cycle Payroll,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-042,Processing - Retroactive Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-050,Payment - Direct Deposit,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-051,Payment - Check Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-052,Payment - Pay Cards,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PAY,PAY-060,Reporting - Pay Statements,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-061,Reporting - Payroll Reports,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-062,Reporting - Payroll Analytics,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-070,Tax - Tax Filing Remittance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-071,Tax - W-2 Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
PAY,PAY-072,Tax - 1099 Processing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-080,Multi-State - Multi-State Payroll,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
PAY,PAY-081,Multi-State - Local Tax,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
