Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
PO,PO-001,Item Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-002,Item Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-003,Item Categories,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-004,UOM Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-005,Item Status,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-006,Make Buy Indicator,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-007,Purchasable Flag,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-010,Item Supplier Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-011,Preferred Supplier,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-012,Supplier Part Number,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-013,Lead Time,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-014,MOQ and Multiples,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-015,Supplier Ranking,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-020,Item Price Maintenance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-021,Price Breaks,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-022,Contract Pricing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-023,Price History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-030,Requisition Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-031,Requisition Header,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-032,Requisition Lines,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-033,Requisition Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-034,Account Distribution,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-035,Catalog Requisitioning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-036,Copy Requisition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-037,Requisition Import,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-040,Approval Workflow,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-041,Amount-Based Routing,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-042,Department Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-043,Manager Hierarchy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-044,Category Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-045,Approval Delegation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-050,PO Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-051,PO from Requisition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-052,Manual PO Entry,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-053,PO Header,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-054,PO Lines,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-055,PO Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-056,Multi-Currency PO,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-057,Copy PO,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-060,Price Negotiation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-061,Tax Calculation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-062,Freight Charges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-063,Discount Terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-064,Price Tolerance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-070,Terms and Conditions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-071,Payment Terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-072,Delivery Terms,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-073,Shipping Method,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-074,Ship-To and Bill-To,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-080,PO Change Orders,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
PO,PO-081,Revision History,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
