Module_ID,Feature_ID,Feature_Name,Coding_Status,Implementation_Status,Unit_Testing_Status,Integration_Testing_Status,UAT_Status,All_OK_Status,Assigned_To,Priority,Start_Date,Target_Date,Completion_Date,Blocker_Status,Blocker_Details,Notes
UR,UR-001,User Management - User Account Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-002,User Management - User Profile Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-003,User Management - User Status Management,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-004,User Management - User Effective Dates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-005,User Management - User Types,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-006,User Management - Employee Linkage,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-007,User Management - User Search,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-008,User Management - Bulk User Operations,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-010,User Groups - User Group Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-011,User Groups - Group Membership,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-012,User Groups - Nested Groups,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-013,User Groups - Dynamic Groups,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-014,User Groups - Group-Based Role Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-020,Role Management - Role Definition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-021,Role Management - Role Categories,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-022,Role Management - Role Hierarchy,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-023,Role Management - Role Inheritance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-024,Role Management - Role Versioning,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-025,Role Management - Predefined Roles,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-026,Role Management - Custom Role Creation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-027,Role Management - Role Builder,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-028,Role Management - Copy Role,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-030,Role Assignment - Direct Role Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-031,Role Assignment - Role Assignment Dates,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-032,Role Assignment - Role Assignment Approval,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-033,Role Assignment - Bulk Role Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-034,Role Assignment - Role Revocation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-035,Role Assignment - Assignment Justification,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-036,Role Assignment - Temporary Role Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-037,Role Assignment - Auto Role Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-040,Data Security - Business Unit Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-041,Data Security - Multiple BU Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-042,Data Security - BU Access Levels,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-043,Data Security - Primary BU Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-044,Data Security - BU Context Switching,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-045,Data Security - BU-Based Data Filter,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-046,Data Security - Hierarchical BU Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-050,Data Security - Legal Entity Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-051,Data Security - Multiple LE Access,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-052,Data Security - Ledger Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-053,Data Security - Segment Value Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-054,Data Security - Data Access Sets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-060,Function Security - Function Privileges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-061,Function Security - CRUD Permissions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-062,Function Security - Special Privileges,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-063,Function Security - Module Function Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-064,Function Security - Negative Permissions,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-065,Function Security - Permission Inheritance,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-070,Menu & Navigation - Role-Based Menus,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-071,Menu & Navigation - Menu Item Visibility,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-072,Menu & Navigation - Menu Hierarchy Security,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-073,Menu & Navigation - BU-Based Navigation,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Critical,,,,None,,
UR,UR-074,Menu & Navigation - Menu Personalization,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-075,Menu & Navigation - Recent Items,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-076,Menu & Navigation - Menu Search,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,Medium,,,,None,,
UR,UR-080,Permission Sets - Permission Set Definition,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-081,Permission Sets - Permission Set Assignment,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
UR,UR-082,Permission Sets - Standard Permission Sets,Not Started,Not Started,Not Started,Not Started,Not Started,No,TBD,High,,,,None,,
